UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1081   Characters
     335   Errors
   69.01%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   69.01%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      58      130      147      335   Unmarked
      58      130      147      335   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     160       23    85.62   ASCII Spacing Characters
      54       16    70.37   ASCII Special Symbols
      29        9    68.97   ASCII Uppercase Letters
     833      135    83.79   ASCII Lowercase Letters
       4        4     0.00   Latin1 Lowercase Letters
    1081      188    82.61   Total

  Errors   Marked   Correct-Generated
      20        0   {}-{-}
      19        0   {ulem memorant, prim}-{}
      16        0   {}-{.}
      11        0   {d eos & Her}-{}
       9        0   {ne German}-{dchW}
       8        0   {ae}-{æ}
       7        0   {isse ap}-{mq}
       6        0   { E}-{--..L-}
       6        0   {,}-{ '}
       6        0   {sun}-{l.ji-m}
       5        0   {ocare}-{gg;,a}
       5        0   {s}-{f}
       5        0   {um : }-{.--.-}
       5        0   {umque}-{}
       5        0   {}-{ }
       4        0   { H}-{-I-i}
       4        0   { }-{}
       4        0   {,}-{'}
       4        0   {or}-{0)ss}
       4        0   {s,}-{-S-'}
       4        0   {ss}-{ff}
       4        0   {à}-{:)1;}
       3        0   {,}-{ï'-}
       3        0   {G}-{(;.}
       3        0   {I}-{1--}
       3        0   {an}-{(-m}
       3        0   {a}-{-:l}
       3        0   {c}-{:o-}
       3        0   {e}-{;?:}
       3        0   {e}-{c}
       3        0   {m}-{ffi}
       3        0   {m}-{n:,}
       3        0   {o}-{(ï)}
       3        0   {ri}-{lq;}
       3        0   {r}-{<\n>l:}
       3        0   {ss}-{:ff}
       3        0   {}-{'}
       3        0   {}-{.--}
       3        0   {}-{:}
       3        0   {}-{<\n>}
       3        0   {}-{wm }
       2        0   { s}-{f}
       2        0   { }-{-,}
       2        0   { }-{::}
       2        0   {,}-{;.}
       2        0   {-}-{..}
       2        0   {O}-{()}
       2        0   {Q}-{.q}
       2        0   {am}-{W}
       2        0   {d}-{(s}
       2        0   {er}-{ot}
       2        0   {e}-{-p}
       2        0   {e}-{c:}
       2        0   {i}-{j'}
       2        0   {i}-{l }
       2        0   {m}-{in}
       2        0   {m}-{ln}
       2        0   {ni}-{m}
       2        0   {ni}-{pz}
       2        0   {n}-{:o}
       2        0   {os}-{m)}
       2        0   {o}-{()}
       2        0   {o}-{O,}
       2        0   {o}-{Oï}
       2        0   {q}-{(j}
       2        0   {rr}-{n-}
       2        0   {rr}-{tc}
       2        0   {r}-{l;}
       2        0   {r}-{t}
       2        0   {r}-{x-}
       2        0   {t}-{c-}
       2        0   {t}-{c:}
       2        0   {t}-{l;}
       2        0   {t}-{r?}
       2        0   {}-{'l}
       2        0   {}-{,.}
       2        0   {}-{--}
       2        0   {}-{:'}
       2        0   {}-{::}
       2        0   {}-{J-}
       2        0   {}-{j}
       2        0   {}-{v'}
       2        0   {à}-{jl}
       2        0   {â}-{fi}
       1        0   { }-{!}
       1        0   { }-{)}
       1        0   { }-{.}
       1        0   { }-{:}
       1        0   { }-{r}
       1        0   {,}-{;}
       1        0   {.}-{;}
       1        0   {﻿}-{}
       1        0   {F}-{m}
       1        0   {a}-{g}
       1        0   {a}-{o}
       1        0   {e}-{:}
       1        0   {i}-{k}
       1        0   {i}-{}
       1        0   {l}-{I}
       1        0   {n}-{m}
       1        0   {o}-{0}
       1        0   {o}-{Q}
       1        0   {q}-{n}
       1        0   {r}-{j}
       1        0   {t}-{c}
       1        0   {t}-{r}
       1        0   {u}-{q}
       1        0   {}-{,}
       1        0   {}-{;}
       1        0   {}-{J}
       1        0   {}-{l}
       1        0   {}-{t}
       1        0   {}-{v}
       1        0   {}-{y}
       1        0   {è}-{ë}

   Count   Missed   %Right
      25        0   100.00   {<\n>}
     135       23    82.96   { }
       7        1    85.71   {&}
       1        0   100.00   {(}
       1        0   100.00   {)}
      22       12    45.45   {,}
      11        1    90.91   {-}
       7        1    85.71   {.}
       4        1    75.00   {:}
       1        0   100.00   {?}
       2        0   100.00   {A}
       2        0   100.00   {C}
       1        1     0.00   {E}
       1        1     0.00   {F}
       6        2    66.67   {G}
       2        2     0.00   {H}
       4        1    75.00   {I}
       3        0   100.00   {M}
       2        1    50.00   {O}
       2        1    50.00   {Q}
       1        0   100.00   {R}
       2        0   100.00   {T}
       1        0   100.00   {V}
      74       13    82.43   {a}
      10        0   100.00   {b}
      22        2    90.91   {c}
      15        2    86.67   {d}
      89       21    76.40   {e}
       4        0   100.00   {f}
      10        0   100.00   {g}
       2        0   100.00   {h}
      91        9    90.11   {i}
       1        0   100.00   {j}
      25        2    92.00   {l}
      54       12    77.78   {m}
      73        9    87.67   {n}
      51       11    78.43   {o}
      21        2    90.48   {p}
      12        3    75.00   {q}
      64       18    71.88   {r}
      68       18    73.53   {s}
      59        7    88.14   {t}
      69        6    91.30   {u}
      15        0   100.00   {v}
       4        0   100.00   {x}
       2        2     0.00   {à}
       1        1     0.00   {â}
       1        1     0.00   {è}
       1        1     0.00   {﻿}
