UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1081   Characters
     387   Errors
   64.20%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   64.20%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      70      203      114      387   Unmarked
      70      203      114      387   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     160       23    85.62   ASCII Spacing Characters
      54        9    83.33   ASCII Special Symbols
      29        6    79.31   ASCII Uppercase Letters
     833      230    72.39   ASCII Lowercase Letters
       4        4     0.00   Latin1 Lowercase Letters
    1081      273    74.75   Total

  Errors   Marked   Correct-Generated
      42        0   {e}-{c}
      20        0   {}-{-}
      19        0   {ulem memorant, prim}-{}
      11        0   {d eos & Her}-{}
      10        0   {}-{'}
       8        0   {ne Ger}-{::icr_(;}
       8        0   {ressi G}-{tciﬁ')(;}
       7        0   {isse ap}-{mq}
       6        0   {}-{ }
       6        0   {}-{.}
       6        0   {à se}-{51-*fc}
       5        0   { He}-{'I-ic}
       5        0   {ctore}-{éhbm}
       5        0   {mox}-{;nQX'}
       5        0   {s}-{f}
       5        0   {umque}-{}
       4        0   {cae}-{<\n>¢oc}
       4        0   {e si}-{cﬁ}
       4        0   {erin}-{c@n_}
       4        0   {erm}-{cm'l}
       4        0   {est }-{cﬁ}
       4        0   {sisi}-{ﬁ ﬁ}
       4        0   {stae}-{--ﬁx}
       3        0   { fi}-{ﬁ}
       3        0   { }-{-',}
       3        0   { }-{e;-}
       3        0   {aev}-{}
       3        0   {c}-{*o'}
       3        0   {era}-{cm}
       3        0   {es}-{cf'}
       3        0   {et}-{cr,}
       3        0   {e}-{c_'}
       3        0   {e}-{gé'}
       3        0   {fi}-{ﬁ-.}
       3        0   {m}-{r'n}
       3        0   {ren}-{$m}
       3        0   {sia}-{ﬁa-}
       3        0   {sit}-{ﬁt }
       3        0   {sse}-{ffc}
       3        0   {ssi}-{{ﬁ}
       3        0   {ste}-{ﬂc}
       3        0   {sto}-{'&a}
       3        0   {str}-{(h}
       3        0   {sun}-{ﬁ-m}
       3        0   {s}-{-f'}
       3        0   {}-{‘}
       3        0   {}-{_}
       2        0   { e}-{lé}
       2        0   { }-{-,}
       2        0   { }-{}
       2        0   {-}-{',}
       2        0   {-}-{..}
       2        0   {:}-{k#}
       2        0   {Q}-{,q}
       2        0   {ae}-{x}
       2        0   {ct}-{&}
       2        0   {d}-{cf}
       2        0   {e }-{c@}
       2        0   {es}-{c&}
       2        0   {ex}-{cX}
       2        0   {e}-{c }
       2        0   {e}-{c'}
       2        0   {e}-{g:}
       2        0   {e}-{}
       2        0   {i}-{}'}
       2        0   {ne}-{m}
       2        0   {ni}-{m}
       2        0   {n}-{m}
       2        0   {ob}-{QB}
       2        0   {oc}-{gq}
       2        0   {o}-{()}
       2        0   {q}-{ci}
       2        0   {rr}-{tn}
       2        0   {r}-{<\n>n}
       2        0   {si}-{ﬁ}
       2        0   {ss}-{ﬂ}
       2        0   {st}-{ﬁ}
       2        0   {to}-{m}
       2        0   {tu}-{ﬁ:}
       2        0   {t}-{i;}
       2        0   {}-{,.}
       2        0   {}-{,}
       2        0   {}-{-'}
       2        0   {}-{--}
       2        0   {}-{:}
       2        0   {}-{<\n>}
       2        0   {}-{__}
       2        0   {}-{i}
       2        0   {}-{n}
       2        0   {à}-{il}
       1        0   { }-{.}
       1        0   { }-{=}
       1        0   { }-{r}
       1        0   {,}-{;}
       1        0   {-}-{—}
       1        0   {-}-{»}
       1        0   {.}-{;}
       1        0   {﻿}-{}
       1        0   {F}-{m}
       1        0   {a}-{g}
       1        0   {e}-{:}
       1        0   {e}-{a}
       1        0   {e}-{o}
       1        0   {i}-{}
       1        0   {n}-{p}
       1        0   {o}-{O}
       1        0   {o}-{a}
       1        0   {o}-{e}
       1        0   {s}-{S}
       1        0   {t}-{&}
       1        0   {t}-{;}
       1        0   {t}-{n}
       1        0   {t}-{r}
       1        0   {u}-{h}
       1        0   {u}-{q}
       1        0   {v}-{V}
       1        0   {}-{*}
       1        0   {}-{;}
       1        0   {}-{ﬁ}
       1        0   {}-{\}
       1        0   {}-{l}
       1        0   {â}-{ﬁ}
       1        0   {è}-{E}

   Count   Missed   %Right
      25        0   100.00   {<\n>}
     135       23    82.96   { }
       7        1    85.71   {&}
       1        0   100.00   {(}
       1        0   100.00   {)}
      22        2    90.91   {,}
      11        4    63.64   {-}
       7        1    85.71   {.}
       4        1    75.00   {:}
       1        0   100.00   {?}
       2        0   100.00   {A}
       2        0   100.00   {C}
       1        0   100.00   {E}
       1        1     0.00   {F}
       6        2    66.67   {G}
       2        2     0.00   {H}
       4        0   100.00   {I}
       3        0   100.00   {M}
       2        0   100.00   {O}
       2        1    50.00   {Q}
       1        0   100.00   {R}
       2        0   100.00   {T}
       1        0   100.00   {V}
      74        9    87.84   {a}
      10        1    90.00   {b}
      22        5    77.27   {c}
      15        2    86.67   {d}
      89       83     6.74   {e}
       4        2    50.00   {f}
      10        0   100.00   {g}
       2        0   100.00   {h}
      91       16    82.42   {i}
       1        0   100.00   {j}
      25        1    96.00   {l}
      54        8    85.19   {m}
      73       10    86.30   {n}
      51       12    76.47   {o}
      21        2    90.48   {p}
      12        2    83.33   {q}
      64       14    78.12   {r}
      68       34    50.00   {s}
      59       18    69.49   {t}
      69        7    89.86   {u}
      15        2    86.67   {v}
       4        2    50.00   {x}
       2        2     0.00   {à}
       1        1     0.00   {â}
       1        1     0.00   {è}
       1        1     0.00   {﻿}
