UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1082   Characters
     511   Errors
   52.77%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   52.77%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     103      372       36      511   Unmarked
     103      372       36      511   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     156       16    89.74   ASCII Spacing Characters
      52       44    15.38   ASCII Special Symbols
      10        4    60.00   ASCII Uppercase Letters
     829      380    54.16   ASCII Lowercase Letters
       7        7     0.00   Latin1 Lowercase Letters
      27       23    14.81   Latin Extended-A
    1082      475    56.10   Total

  Errors   Marked   Correct-Generated
      18        0   {e}-{c}
       8        0   {avent, c}-{GVCmDC}
       8        0   {in}-{m}
       8        0   {labantes}-{EQmeCS}
       7        0   {eſtant.}-{cmmc}
       7        0   {teſtes,}-{ECRCS}
       7        0   {vagitus}-{VBSKUS}
       6        0   {Veſpaſ}-{chqu}
       6        0   {a}-{ez}
       6        0   {conglo}-{CODS1O}
       6        0   {cta lu}-{&zzm}
       6        0   {elleda}-{cUch}
       6        0   {ent}-{cm}
       6        0   {era}-{cm}
       6        0   {fortit}-{szm}
       6        0   {neglig}-{DCSUS}
       6        0   {o}-{O}
       6        0   {puellæ}-{PUCUGB}
       5        0   { loco}-{1000.}
       5        0   { tam-}-{smm =}
       5        0   {ſſimi}-{mnu}
       5        0   {ſilia}-{mm}
       5        0   {ſtrat}-{mzzc}
       5        0   {e Mer}-{chGz}
       5        0   {effic}-{CHEC}
       5        0   {erent}-{czcm}
       5        0   {ienti}-{1cm1}
       5        0   {i}-{1}
       5        0   {je-<\n>c}-{ic<\n>(E}
       5        0   {longe}-{1ODBC}
       5        0   {præci}-{Pmm}
       5        0   {tas,}-{EGS a}
       5        0   {t}-{c}
       4        0   {, &}-{ cSc}
       4        0   {,}-{}
       4        0   {ſ}-{f}
       4        0   {ate}-{szcc}
       4        0   {a}-{3}
       4        0   {co}-{CO}
       4        0   {e,}-{c}
       4        0   {eſſe}-{cf1c}
       4        0   {ec}-{CC}
       4        0   {i la}-{113}
       4        0   {it}-{n}
       4        0   {le}-{1c}
       4        0   {lias}-{M&S}
       4        0   {reſt}-{LCR}
       4        0   {reis}-{mSj.}
       4        0   {à fe}-{ch}
       3        0   { }-{}
       3        0   {&}-{cSc}
       3        0   {-<\n>r}-{<\n>z:}
       3        0   {.}-{}
       3        0   {ſt,}-{R}
       3        0   {﻿da}-{dez}
       3        0   {aſ}-{ezf}
       3        0   {ano}-{emd}
       3        0   {aut}-{BUC}
       3        0   {axi}-{sm}
       3        0   {a}-{8}
       3        0   {e &}-{uch}
       3        0   {ea}-{csq}
       3        0   {eor}-{GQz}
       3        0   {ere}-{cſc}
       3        0   {eru}-{cm}
       3        0   {er}-{c1 }
       3        0   {ges}-{SCS}
       3        0   {ita}-{czi}
       3        0   {ita}-{ne}
       3        0   {la-}-{L1=}
       3        0   {li-}-{h .}
       3        0   {liæ}-{hsc}
       3        0   {llæ}-{Uec}
       3        0   {l}-{1}
       3        0   {nt.}-{ms}
       3        0   {nt;}-{m5}
       3        0   {oli}-{OH}
       3        0   {or}-{Om }
       3        0   {}-{,<\n><\n>}
       3        0   {æli}-{geh}
       2        0   {&}-{BC}
       2        0   {&}-{Bc}
       2        0   {&}-{GC}
       2        0   {-<\n>}-{}
       2        0   {-}-{ r}
       2        0   {-}-{qe}
       2        0   {-}-{}
       2        0   {ſa}-{&}
       2        0   {ſa}-{f&}
       2        0   {ſi}-{G}
       2        0   {ſt}-{R}
       2        0   {Qu}-{m}
       2        0   {a-}-{&u}
       2        0   {aſ}-{8(}
       2        0   {ac}-{BC}
       2        0   {al}-{81}
       2        0   {an}-{em}
       2        0   {ar}-{m}
       2        0   {au}-{:m}
       2        0   {au}-{Em}
       2        0   {a}-{ef}
       2        0   {a}-{se}
       2        0   {a}-{zz}
       2        0   {ct}-{&}
       2        0   {c}-{C}
       2        0   {e-}-{c}
       2        0   {eo}-{CO}
       2        0   {er}-{c}
       2        0   {e}-{cz}
       2        0   {gn}-{S}
       2        0   {i }-{1}
       2        0   {i,}-{1}
       2        0   {in}-{}
       2        0   {la}-{b}
       2        0   {li}-{b}
       2        0   {ni}-{mz}
       2        0   {nt}-{m}
       2        0   {oſ}-{}
       2        0   {or}-{Ox}
       2        0   {ov}-{OV}
       2        0   {o}-{.O}
       2        0   {o}-{O<\n>}
       2        0   {pl}-{e}
       2        0   {r.}-{f}
       2        0   {ra}-{m}
       2        0   {re}-{1C}
       2        0   {ri}-{m}
       2        0   {rt}-{m}
