UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1087   Characters
     391   Errors
   64.03%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   64.03%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      49      318       24      391   Unmarked
      49      318       24      391   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     149        2    98.66   ASCII Spacing Characters
      41       27    34.15   ASCII Special Symbols
      13        2    84.62   ASCII Uppercase Letters
     832      296    64.42   ASCII Lowercase Letters
       3        3     0.00   Latin1 Lowercase Letters
      48       36    25.00   Latin Extended-A
    1087      367    66.24   Total

  Errors   Marked   Correct-Generated
      54        0   {e}-{c}
       9        0   {ſ}-{f}
       9        0   {ent}-{cm}
       7        0   {o}-{O}
       6        0   {ſi}-{G}
       6        0   {antur:}-{8mm=}
       6        0   {ru}-{m}
       5        0   {œleſt}-{micff}
       5        0   {deos,}-{chs 9}
       5        0   {gunt;}-{Smes}
       5        0   {veſte}-{Vcnc}
       4        0   {ſe}-{(c}
       4        0   {aſſi}-{Bm}
       4        0   {a}-{zz}
       4        0   {eſſi}-{cm}
       4        0   {et}-{cc}
       4        0   {fi}-{B}
       4        0   {ll}-{u}
       4        0   {sola}-{f018}
       4        0   {teſq}-{cch}
       4        0   {tu}-{m}
       3        0   {&}-{(Sc}
       3        0   {,}-{a}
       3        0   {-}-{.<\n><\n>}
       3        0   {œl}-{oe1}
       3        0   {ſa}-{fz&}
       3        0   {ſig}-{GS}
       3        0   {ſin}-{fmg}
       3        0   {Iſi}-{m}
       3        0   {ali}-{&u}
       3        0   {ant}-{2mc}
       3        0   {ant}-{:mc}
       3        0   {atu}-{sm}
       3        0   {a}-{e}
       3        0   {e,}-{c 9}
       3        0   {eſſ}-{cff}
       3        0   {ell}-{cn}
       3        0   {eru}-{cm}
       3        0   {ete}-{ccc}
       3        0   {et}-{.cr}
       3        0   {e}-{}
       3        0   {lat}-{bc}
       3        0   {lat}-{iBf}
       3        0   {lex}-{ch}
       3        0   {lla}-{nn}
       3        0   {lla}-{uez}
       3        0   {los}-{ZOS}
       3        0   {l}-{1}
       3        0   {oſt}-{OB:}
       3        0   {ort}-{On:}
       3        0   {ret}-{tcc}
       3        0   {rnæ}-{m2}
       3        0   {tan}-{csm}
       3        0   {tat}-{mc}
       3        0   {ter}-{ccz}
       3        0   {t}-{c}
       3        0   {va}-{VEL}
       2        0   {&}-{GC}
       2        0   {, }-{s}
       2        0   {,}-{ 3}
       2        0   {,}-{ 9}
       2        0   {,}-{ a}
       2        0   {-}-{e}
       2        0   {;}-{ 5}
       2        0   {ſa}-{f8}
       2        0   {ſe}-{fc}
       2        0   {﻿r}-{z}
       2        0   {ac}-{3C}
       2        0   {an}-{2m}
       2        0   {ar}-{8t}
       2        0   {as}-{BS}
       2        0   {a}-{&}
       2        0   {a}-{B}
       2        0   {a}-{G}
       2        0   {ca}-{C2}
       2        0   {co}-{CO}
       2        0   {e }-{c}
       2        0   {e,}-{c3}
       2        0   {el}-{ci}
       2        0   {et}-{8c}
       2        0   {et}-{cb}
       2        0   {ga}-{S&}
       2        0   {in}-{m}
       2        0   {la}-{13}
       2        0   {le}-{ic}
       2        0   {li}-{hc}
       2        0   {ll}-{11}
       2        0   {lo}-{EO}
       2        0   {lt}-{k}
       2        0   {l}-{i}
       2        0   {ot}-{Oc}
       2        0   {o}-{=O}
       2        0   {pa}-{PB}
