UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1097   Characters
     356   Errors
   67.55%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   67.55%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      32      267       57      356   Unmarked
      32      267       57      356   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     163       10    93.87   ASCII Spacing Characters
      48       24    50.00   ASCII Special Symbols
      10        0   100.00   ASCII Uppercase Letters
     874      263    69.91   ASCII Lowercase Letters
       1        1     0.00   Latin1 Lowercase Letters
    1097      299    72.74   Total

  Errors   Marked   Correct-Generated
      29        0   {t}-{r}
      17        0   {c}-{e}
      16        0   {i}-{l}
      15        0   {i}-{j}
      12        0   {}-{,}
       8        0   {}-{.}
       7        0   {s}-{r}
       6        0   {ctissi}-{dhrſ}
       6        0   {it}-{lr}
       6        0   {st}-{ſ}
       6        0   {t }-{r}
       6        0   {ti}-{rl}
       6        0   {t}-{r }
       4        0   {.}-{,}
       4        0   {ci}-{ej}
       4        0   {ib}-{jh}
       4        0   {issi}-{lrſl}
       4        0   {isti}-{jſal}
       4        0   {lici}-{hej}
       4        0   {p}-{P}
       4        0   {scit}-{rele}
       4        0   {st:}-{ſa ,}
       4        0   {ti}-{rj}
       4        0   {}-{<\n>l<\n><\n>}
       3        0   { si}-{rſ}
       3        0   { }-{,.,}
       3        0   {-}-{,}
       3        0   {cit}-{elr}
       3        0   {ct}-{dlg}
       3        0   {e}-{s.,}
       3        0   {isc}-{jre}
       3        0   {sic}-{ſe}
       3        0   {t.}-{r,,}
       3        0   {tib}-{rjh}
       3        0   {tum}-{mm.}
       3        0   {t}-{e}
       3        0   {vix}-{le}
       3        0   {xu }-{,m}
       2        0   { s}-{S}
       2        0   {-}-{,,}
       2        0   {-}-{.}
       2        0   {.}-{a,}
       2        0   {.}-{o,}
       2        0   {:}-{xs}
       2        0   {﻿p}-{P}
       2        0   {b}-{h}
       2        0   {ci}-{d}
       2        0   {ci}-{e}
       2        0   {ct}-{dh}
       2        0   {ct}-{d}
       2        0   {e:}-{a,}
       2        0   {ff}-{BC}
       2        0   {fl}-{B}
       2        0   {fr}-{ſ}
       2        0   {fr}-{h,}
       2        0   {f}-{E}
       2        0   {f}-{P}
       2        0   {i-}-{l,}
       2        0   {i:}-{jx}
       2        0   {ib}-{lh}
       2        0   {ic}-{jo}
       2        0   {ic}-{le}
       2        0   {in}-{lm}
       2        0   {is}-{}
       2        0   {it}-{jr}
       2        0   {i}-{,l}
       2        0   {i}-{ſ}
       2        0   {i}-{jm}
       2        0   {mi}-{j}
       2        0   {re}-{m}
       2        0   {ri}-{Il}
       2        0   {r}-{gj}
       2        0   {sa}-{ſx}
       2        0   {sc}-{ſ}
       2        0   {sc}-{PC}
       2        0   {se}-{ſg}
       2        0   {si}-{ſ}
       2        0   {st}-{ ſ}
       2        0   {st}-{ſ,}
       2        0   {su}-{ſI}
       2        0   {s}-{ſ}
       2        0   {s}-{P}
       2        0   {t.}-{n}
       2        0   {t.}-{r,}
       2        0   {t;}-{}
       2        0   {ti}-{B}
       2        0   {t}-{ r}
       2        0   {t}-{r.}
       2        0   {t}-{vr}
       2        0   {}-{eq}
       2        0   {â,}-{gt}
       1        0   { }-{,}
       1        0   { }-{.}
       1        0   { }-{}
       1        0   {-}-{e}
       1        0   {:}-{x}
       1        0   {e}-{g}
       1        0   {f}-{r}
       1        0   {i}-{e}
       1        0   {i}-{t}
       1        0   {i}-{}
       1        0   {s}-{m}
       1        0   {t}-{E}
       1        0   {y}-{l}
       1        0   {}-{ }
       1        0   {}-{ſ}
       1        0   {}-{E}
       1        0   {}-{I}
       1        0   {}-{O}
       1        0   {}-{S}
       1        0   {}-{h}
       1        0   {}-{j}
       1        0   {}-{r}
       1        0   {}-{s}
       1        0   {}-{u}

   Count   Missed   %Right
      25        0   100.00   {<\n>}
     138       10    92.75   { }
       6        0   100.00   {&}
      17        1    94.12   {,}
       8        8     0.00   {-}
      11        9    18.18   {.}
       5        5     0.00   {:}
       1        1     0.00   {;}
       1        0   100.00   {A}
       1        0   100.00   {B}
       2        0   100.00   {E}
       1        0   100.00   {I}
       2        0   100.00   {N}
       2        0   100.00   {P}
       1        0   100.00   {R}
      73        1    98.63   {a}
      10        6    40.00   {b}
      37       34     8.11   {c}
      15        0   100.00   {d}
      85        5    94.12   {e}
      10       10     0.00   {f}
      20        0   100.00   {g}
       3        0   100.00   {h}
      80       79     1.25   {i}
       4        0   100.00   {j}
      32        2    93.75   {l}
      47        2    95.74   {m}
      60        1    98.33   {n}
      53        0   100.00   {o}
      16        5    68.75   {p}
      17        0   100.00   {q}
      60        5    91.67   {r}
      64       35    45.31   {s}
      72       71     1.39   {t}
      97        3    96.91   {u}
      13        1    92.31   {v}
       5        2    60.00   {x}
       1        1     0.00   {y}
       1        1     0.00   {â}
       1        1     0.00   {﻿}
