UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1081   Characters
     421   Errors
   61.05%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.05%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      63      260       98      421   Unmarked
      63      260       98      421   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     160       23    85.62   ASCII Spacing Characters
      54       23    57.41   ASCII Special Symbols
      29        7    75.86   ASCII Uppercase Letters
     833      265    68.19   ASCII Lowercase Letters
       4        4     0.00   Latin1 Lowercase Letters
    1081      323    70.12   Total

  Errors   Marked   Correct-Generated
      33        0   {i}-{l}
      21        0   {}-{.}
      20        0   {t}-{r}
      13        0   {ulem memorant}-{,}
      12        0   {ti}-{rl}
      11        0   {d eos & Her}-{}
       7        0   {isse ap}-{ImcL}
       6        0   { prim-}-{x}
       6        0   {}-{..}
       5        0   {atim:}-{gmga}
       5        0   {fi-}-{ſ....}
       5        0   {isisi}-{lſ ſ}
       5        0   {rint}-{lqplr}
       5        0   {st ) }-{ID}
       5        0   {stati}-{Rarl.}
       5        0   {umque}-{}
       5        0   {}-{ }
       5        0   {}-{,}
       4        0   {-}-{..}
       4        0   {: }-{te.r}
       4        0   {Qui}-{.qql}
       4        0   {inib}-{lmh}
       4        0   {it}-{lr}
       4        0   {i}-{l.}
       4        0   {ocar}-{mmn}
       4        0   {ri}-{<\n>Iel}
       4        0   {sit?}-{ſr P}
       4        0   {ssi }-{rTD}
       4        0   {sta}-{..Ih}
       4        0   {sunt}-{ſmr.}
       4        0   {s}-{r}
       4        0   {ti}-{.rlx}
       3        0   { di}-{ll}
       3        0   { fi}-{ſ}
       3        0   { si}-{ſc}
       3        0   {-}-{..,}
       3        0   {-}-{.a.}
       3        0   {d-}-{cg.}
       3        0   {fri}-{ſl}
       3        0   {i-}-{IC.}
       3        0   {ict}-{l&}
       3        0   {im}-{lgn}
       3        0   {iss}-{lrr}
       3        0   {ist}-{lſ}
       3        0   {itu}-{ghx}
       3        0   {ni }-{ms}
       3        0   {ob}-{O.B}
       3        0   {o}-{O}
       3        0   {sia}-{ſa.}
       3        0   {ssi}-{m}
       3        0   {ssi}-{rſ}
       3        0   {t:}-{r e}
       3        0   {ti}-{r.l}
       3        0   {tiâ}-{Elg}
       3        0   {tor}-{glm}
       3        0   {}-{<\n>}
       2        0   { E}-{,g}
       2        0   { H}-{.g}
       2        0   { }-{,,}
