UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1081   Characters
     361   Errors
   66.60%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   66.60%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      78      170      113      361   Unmarked
      78      170      113      361   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     160       23    85.62   ASCII Spacing Characters
      54       27    50.00   ASCII Special Symbols
      29        8    72.41   ASCII Uppercase Letters
     833      185    77.79   ASCII Lowercase Letters
       4        4     0.00   Latin1 Lowercase Letters
    1081      248    77.06   Total

  Errors   Marked   Correct-Generated
      22        0   {os & Herculem memorant}-{}
      21        0   {}-{.}
       8        0   {c}-{e}
       7        0   {isse ap}-{th}
       7        0   {}-{,}
       6        0   { E}-{.ai,li}
       6        0   { prim-}-{}
       6        0   {ocaren}-{mmm}
       6        0   {p}-{P}
       6        0   {ssi}-{m}
       6        0   {sun}-{at,i,m}
       6        0   {}-{ }
       6        0   {}-{..}
       5        0   { Germ}-{n}
       5        0   { sic }-{ſe}
       5        0   {fi-}-{ſ,...}
       5        0   {m:}-{n,rgL}
       5        0   {sit?}-{ſt Bs}
       5        0   {st ) }-{m}
       5        0   {umque}-{}
       5        0   {à }-{gt.aſ}
       4        0   {-}-{.,..}
       4        0   {: }-{ts,s}
       4        0   {ctor}-{tslm}
       4        0   {ct}-{&}
       4        0   {c}-{C}
       4        0   {sisi}-{ſ ſ}
       4        0   {ssi }-{iTu}
       4        0   {stae}-{..ſm}
       3        0   { H}-{,ii}
       3        0   { e}-{,.c}
       3        0   { fi}-{ſ}
       3        0   {-}-{,.,}
       3        0   {au}-{.Em}
       3        0   {bus}-{hm}
       3        0   {ca}-{<\n>to}
       3        0   {d-}-{tgo}
       3        0   {nib}-{mh}
       3        0   {r}-{<\n>Ie}
       3        0   {sia}-{ſa.}
       2        0   { }-{sa}
       2        0   {,}-{..}
       2        0   {,}-{;.}
       2        0   {,}-{s.}
       2        0   {-}-{,,}
       2        0   {-}-{.,}
       2        0   {-}-{g,}
       2        0   {.}-{a}
       2        0   {:}-{ t}
       2        0   {﻿b}-{h}
       2        0   {Qu}-{.m}
       2        0   {Q}-{.O}
       2        0   {ae}-{m}
       2        0   {b}-{.B}
       2        0   {b}-{h,}
       2        0   {b}-{h}
       2        0   {c}-{C.}
       2        0   {c}-{eo}
       2        0   {d }-{}
       2        0   {en}-{.g}
       2        0   {e}-{.c}
