UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1076   Characters
     302   Errors
   71.93%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   71.93%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      75      119      108      302   Unmarked
      75      119      108      302   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     159       23    85.53   ASCII Spacing Characters
      54       24    55.56   ASCII Special Symbols
      30        8    73.33   ASCII Uppercase Letters
     793      115    85.50   ASCII Lowercase Letters
       8        8     0.00   Latin1 Lowercase Letters
      31       15    51.61   Latin Extended-A
    1076      194    81.97   Total

  Errors   Marked   Correct-Generated
      18        0   {iſſe apud eos ...}-{}
      15        0   {}-{.}
       7        0   {ocarent}-{mmm}
       7        0   {}-{,}
       6        0   { prim-}-{D<\n>}
       6        0   {ſſi}-{m}
       6        0   {morant}-{}
       6        0   {}-{x}
       5        0   {ſp}-{.ris,}
       5        0   {ſt ) }-{m}
       5        0   {rint,}-{tmtss}
       5        0   {umque}-{}
       5        0   {}-{ }
       5        0   {}-{s}
       4        0   { H}-{cl,i}
       4        0   {-}-{bn.C}
       4        0   {ctor}-{dlm}
       4        0   {cule}-{}
       4        0   {fi-}-{ſo,.}
       4        0   {n-}-{u..,}
       4        0   {t}-{}
       4        0   {}-{<\n>}
       4        0   {}-{n}
       4        0   {à }-{gt.e}
       3        0   { fi}-{ſ}
       3        0   {.}-{noo}
       3        0   {: }-{tse}
       3        0   {ſ}-{r}
       3        0   {Qu}-{,qq}
       3        0   {e}-{.st}
       3        0   {it?}-{t P}
       3        0   {i}-{}
       3        0   {ne }-{m}
       3        0   {tae}-{m}
       3        0   {}-{x,x}
       2        0   { E}-{,m}
       2        0   { m}-{qu}
       2        0   { }-{,,}
       2        0   { }-{cs}
       2        0   { }-{s,}
       2        0   { }-{}
       2        0   {-}-{,,}
       2        0   {-}-{,}
       2        0   {-}-{.,}
       2        0   {-}-{La}
       2        0   {:}-{ x}
       2        0   {Q}-{OO}
       2        0   {ct}-{dl}
       2        0   {c}-{eo}
       2        0   {c}-{re}
       2        0   {ex}-{m}
       2        0   {e}-{,,}
       2        0   {fr}-{ſ}
       2        0   {i }-{,}
       2        0   {ia}-{a,}
       2        0   {m}-{in}
       2        0   {ni}-{m}
       2        0   {ni}-{px}
       2        0   {p}-{P}
       2        0   {q}-{ci}
       2        0   {r.}-{L}
       2        0   {ra}-{m}
       2        0   {to}-{rn}
       2        0   {tu}-{hx}
       2        0   {t}-{r }
       2        0   {un}-{m}
       2        0   {}-{,.}
       2        0   {}-{.,}
       2        0   {}-{cc}
       2        0   {}-{cs}
       2        0   {}-{g}
       2        0   {}-{l}
       2        0   {}-{sv}
       2        0   {}-{ti}
       2        0   {}-{u}
       2        0   {à}-{gt}
       2        0   {æ}-{aa}
       2        0   {æ}-{ae}
       2        0   {æ}-{as}
       1        0   { }-{.}
       1        0   { }-{r}
       1        0   { }-{s}
       1        0   {(}-{c}
       1        0   {,}-{s}
       1        0   {-}-{.}
       1        0   {-}-{o}
       1        0   {.}-{a}
       1        0   {:}-{g}
       1        0   {:}-{x}
       1        0   {ſ}-{P}
       1        0   {ſ}-{i}
       1        0   {ſ}-{p}
       1        0   {ſ}-{}
       1        0   {﻿}-{}
       1        0   {C}-{G}
       1        0   {F}-{m}
       1        0   {V}-{U}
       1        0   {a}-{g}
       1        0   {a}-{o}
       1        0   {c}-{d}
       1        0   {f}-{P}
       1        0   {i}-{ }
       1        0   {i}-{g}
       1        0   {n}-{m}
       1        0   {o}-{m}
       1        0   {q}-{l}
       1        0   {r}-{L}
       1        0   {r}-{i}
       1        0   {r}-{}
       1        0   {t}-{E}
       1        0   {t}-{x}
       1        0   {v}-{U}
       1        0   {}-{L}
       1        0   {}-{U}
       1        0   {}-{a}
       1        0   {}-{p}
       1        0   {â}-{i}
       1        0   {æ}-{m}
       1        0   {è}-{b}

   Count   Missed   %Right
      24        0   100.00   {<\n>}
     135       23    82.96   { }
       7        1    85.71   {&}
       1        1     0.00   {(}
       1        1     0.00   {)}
      22        2    90.91   {,}
      11       11     0.00   {-}
       7        3    57.14   {.}
       4        4     0.00   {:}
       1        1     0.00   {?}
       2        0   100.00   {A}
       2        1    50.00   {C}
       1        1     0.00   {E}
       1        1     0.00   {F}
       6        0   100.00   {G}
       2        2     0.00   {H}
       4        0   100.00   {I}
       3        0   100.00   {M}
       2        0   100.00   {O}
       2        2     0.00   {Q}
       1        0   100.00   {R}
       1        0   100.00   {S}
       2        0   100.00   {T}
       1        1     0.00   {V}
      70        8    88.57   {a}
      10        0   100.00   {b}
      22        7    68.18   {c}
      15        1    93.33   {d}
      85       11    87.06   {e}
       4        4     0.00   {f}
      10        0   100.00   {g}
       2        0   100.00   {h}
      91       17    81.32   {i}
       1        0   100.00   {j}
      25        1    96.00   {l}
      54        5    90.74   {m}
      73        9    87.67   {n}
      51        6    88.24   {o}
      21        5    76.19   {p}
      12        3    75.00   {q}
      64       11    82.81   {r}
      36        1    97.22   {s}
      59       17    71.19   {t}
      69        7    89.86   {u}
      15        1    93.33   {v}
       4        1    75.00   {x}
       2        2     0.00   {à}
       1        1     0.00   {â}
       4        4     0.00   {æ}
       1        1     0.00   {è}
      31       15    51.61   {ſ}
       1        1     0.00   {﻿}
